region,month,demand_units
NORTH_HUB,2019-01-01,177
NORTH_HUB,2019-02-01,182
NORTH_HUB,2019-03-01,188
NORTH_HUB,2019-04-01,207
NORTH_HUB,2019-05-01,221
NORTH_HUB,2019-06-01,236
NORTH_HUB,2019-07-01,231
NORTH_HUB,2019-08-01,220
NORTH_HUB,2019-09-01,217
NORTH_HUB,2019-10-01,205
NORTH_HUB,2019-11-01,211
NORTH_HUB,2019-12-01,193
NORTH_HUB,2020-01-01,205
NORTH_HUB,2020-02-01,211
NORTH_HUB,2020-03-01,224
NORTH_HUB,2020-04-01,239
NORTH_HUB,2020-05-01,243
NORTH_HUB,2020-06-01,259
NORTH_HUB,2020-07-01,253
NORTH_HUB,2020-08-01,253
NORTH_HUB,2020-09-01,242
NORTH_HUB,2020-10-01,232
NORTH_HUB,2020-11-01,232
NORTH_HUB,2020-12-01,219
NORTH_HUB,2021-01-01,228
NORTH_HUB,2021-02-01,238
NORTH_HUB,2021-03-01,240
NORTH_HUB,2021-04-01,258
NORTH_HUB,2021-05-01,272
NORTH_HUB,2021-06-01,284
NORTH_HUB,2021-07-01,274
NORTH_HUB,2021-08-01,279
NORTH_HUB,2021-09-01,270
NORTH_HUB,2021-10-01,250
NORTH_HUB,2021-11-01,248
NORTH_HUB,2021-12-01,246
NORTH_HUB,2022-01-01,255
NORTH_HUB,2022-02-01,258
NORTH_HUB,2022-03-01,271
NORTH_HUB,2022-04-01,283
NORTH_HUB,2022-05-01,298
NORTH_HUB,2022-06-01,300
NORTH_HUB,2022-07-01,302
NORTH_HUB,2022-08-01,290
NORTH_HUB,2022-09-01,289
NORTH_HUB,2022-10-01,286
NORTH_HUB,2022-11-01,271
NORTH_HUB,2022-12-01,267
NORTH_HUB,2023-01-01,274
NORTH_HUB,2023-02-01,278
NORTH_HUB,2023-03-01,300
NORTH_HUB,2023-04-01,297
NORTH_HUB,2023-05-01,321
NORTH_HUB,2023-06-01,336
NORTH_HUB,2023-07-01,331
NORTH_HUB,2023-08-01,318
NORTH_HUB,2023-09-01,319
NORTH_HUB,2023-10-01,302
NORTH_HUB,2023-11-01,304
NORTH_HUB,2023-12-01,288
NORTH_HUB,2024-01-01,300
NORTH_HUB,2024-02-01,303
NORTH_HUB,2024-03-01,318
NORTH_HUB,2024-04-01,330
NORTH_HUB,2024-05-01,342
NORTH_HUB,2024-06-01,354
NORTH_HUB,2024-07-01,351
NORTH_HUB,2024-08-01,347
NORTH_HUB,2024-09-01,338
NORTH_HUB,2024-10-01,330
NORTH_HUB,2024-11-01,325
NORTH_HUB,2024-12-01,312
NORTH_HUB,2025-01-01,316
NORTH_HUB,2025-02-01,333
NORTH_HUB,2025-03-01,339
NORTH_HUB,2025-04-01,357
NORTH_HUB,2025-05-01,364
NORTH_HUB,2025-06-01,377
NORTH_HUB,2025-07-01,375
NORTH_HUB,2025-08-01,367
NORTH_HUB,2025-09-01,363
NORTH_HUB,2025-10-01,348
NORTH_HUB,2025-11-01,351
NORTH_HUB,2025-12-01,336
SOUTH_HUB,2019-01-01,126
SOUTH_HUB,2019-02-01,136
SOUTH_HUB,2019-03-01,160
SOUTH_HUB,2019-04-01,167
SOUTH_HUB,2019-05-01,161
SOUTH_HUB,2019-06-01,153
SOUTH_HUB,2019-07-01,134
SOUTH_HUB,2019-08-01,132
SOUTH_HUB,2019-09-01,127
SOUTH_HUB,2019-10-01,141
SOUTH_HUB,2019-11-01,153
SOUTH_HUB,2019-12-01,166
SOUTH_HUB,2020-01-01,176
SOUTH_HUB,2020-02-01,178
SOUTH_HUB,2020-03-01,191
SOUTH_HUB,2020-04-01,198
SOUTH_HUB,2020-05-01,191
SOUTH_HUB,2020-06-01,178
SOUTH_HUB,2020-07-01,173
SOUTH_HUB,2020-08-01,170
SOUTH_HUB,2020-09-01,165
