ticket_id,customer_batch,channel,message
N0-00,NEW0-00,电话,新收到的商品破损，想换货
N0-01,NEW0-01,电话,新收到的商品破损，想换货
N0-02,NEW0-02,电话,新收到的商品破损，想换货
N0-03,NEW0-03,电话,新收到的商品破损，想换货
N0-04,NEW0-04,电话,新收到的商品破损，想换货
N0-05,NEW0-05,电话,新收到的商品破损，想换货
N1-00,NEW1-00,应用,公司名称开错了，麻烦重开发票
N1-01,NEW1-01,应用,公司名称开错了，麻烦重开发票
N1-02,NEW1-02,应用,公司名称开错了，麻烦重开发票
N1-03,NEW1-03,应用,公司名称开错了，麻烦重开发票
N1-04,NEW1-04,应用,公司名称开错了，麻烦重开发票
N1-05,NEW1-05,应用,公司名称开错了，麻烦重开发票
N2-00,NEW2-00,网页,请查一下包裹的运输进度，三天没动了
N2-01,NEW2-01,网页,请查一下包裹的运输进度，三天没动了
N2-02,NEW2-02,网页,请查一下包裹的运输进度，三天没动了
N2-03,NEW2-03,网页,请查一下包裹的运输进度，三天没动了
N2-04,NEW2-04,网页,请查一下包裹的运输进度，三天没动了
N2-05,NEW2-05,网页,请查一下包裹的运输进度，三天没动了
