message,channel,customer_batch,ticket_id,followup_note
已开具的发票在哪里下载,网页,NEW2-05,N2-05,新增批次
请重新发送电子发票文件,网页,NEW2-04,N2-04,新增批次
发票金额不对，请核对实付金额,网页,NEW2-03,N2-03,新增批次
发票中的税号需要修改,网页,NEW2-02,N2-02,新增批次
付款完成了，请补开电子发票,网页,NEW2-01,N2-01,新增批次
公司名称开错了，麻烦重开发票,网页,NEW2-00,N2-00,新增批次
退货申请已经提交，怎么寄回商品,应用,NEW1-05,N1-05,新增批次
设备刚到就不能使用，要求退货,应用,NEW1-04,N1-04,新增批次
商品缺少配件，希望补发,应用,NEW1-03,N1-03,新增批次
发来的商品型号不对，申请换货,应用,NEW1-02,N1-02,新增批次
尺码小了，需要办理退货,应用,NEW1-01,N1-01,新增批次
新收到的商品破损，想换货,应用,NEW1-00,N1-00,新增批次
配送延误了，想知道到货时间,电话,NEW0-05,N0-05,新增批次
包裹送错了驿站，麻烦查询,电话,NEW0-04,N0-04,新增批次
运单号有了却查不到包裹,电话,NEW0-03,N0-03,新增批次
物流停在中转站很久了,电话,NEW0-02,N0-02,新增批次
快递显示已签收实际还没收到,电话,NEW0-01,N0-01,新增批次
请查一下包裹的运输进度，三天没动了,电话,NEW0-00,N0-00,新增批次
