ticket_id,customer_batch,channel,message,queue
H0-00,G0-00,网页,快递一直没送到，请查运输进度,物流
H0-01,G0-00,网页,包裹在中转站停了三天,物流
H0-02,G0-01,网页,运单显示派送但没有收到,物流
H0-03,G0-01,网页,想知道快递什么时候到,物流
H0-04,G0-02,网页,物流记录已经两天没更新,物流
H0-05,G0-02,网页,包裹送错地址请帮忙查询,物流
H0-06,G0-03,网页,显示签收但我还没拿到包裹,物流
H0-07,G0-03,网页,快递送到哪个驿站了,物流
H0-08,G0-04,网页,发货后一直查不到物流,物流
H0-09,G0-04,网页,运单号查询不到运输信息,物流
H0-10,G0-05,网页,包裹在配送途中丢失了吗,物流
H0-11,G0-05,网页,快递延误请联系配送员,物流
H1-00,G1-00,电话,收到的杯子破损了需要换货,退换
H1-01,G1-00,电话,衣服尺寸不合适想退货,退换
H1-02,G1-01,电话,商品颜色发错了申请换货,退换
H1-03,G1-01,电话,产品无法正常使用要求退货,退换
H1-04,G1-02,电话,收到的商品少了配件要补发,退换
H1-05,G1-02,电话,商品有质量问题想换一个,退换
H1-06,G1-03,电话,刚收到的电器不能开机想换货,退换
H1-07,G1-03,电话,退货申请什么时候处理,退换
H1-08,G1-04,电话,想更换商品的尺寸,退换
H1-09,G1-04,电话,包装内商品损坏要求补发,退换
H1-10,G1-05,电话,买错型号需要办理退货,退换
H1-11,G1-05,电话,申请换货后如何寄回商品,退换
H2-00,G2-00,应用,发票抬头写错了需要更正,票据
H2-01,G2-00,应用,公司税号错误请重新开票,票据
H2-02,G2-01,应用,付款后还没收到电子发票,票据
H2-03,G2-01,应用,发票金额与实付金额不一致,票据
H2-04,G2-02,应用,需要下载本次订单的发票,票据
H2-05,G2-02,应用,申请补开上个月的电子发票,票据
H2-06,G2-03,应用,请修改发票上的公司名称,票据
H2-07,G2-03,应用,开票信息中的税号需要更新,票据
H2-08,G2-04,应用,已付款订单如何获取发票,票据
H2-09,G2-04,应用,电子发票文件打不开,票据
H2-10,G2-05,应用,需要重新发送开具的发票,票据
H2-11,G2-05,应用,发票上显示了错误的金额,票据
