ticket_id,customer_batch,channel,message
N0-00,NEW0-00,电话,请查一下包裹的运输进度，三天没动了
N0-01,NEW0-01,电话,快递显示已签收实际还没收到
N0-02,NEW0-02,电话,物流停在中转站很久了
N0-03,NEW0-03,电话,运单号有了却查不到包裹
N0-04,NEW0-04,电话,包裹送错了驿站，麻烦查询
N0-05,NEW0-05,电话,配送延误了，想知道到货时间
N1-00,NEW1-00,应用,新收到的商品破损，想换货
N1-01,NEW1-01,应用,尺码小了，需要办理退货
N1-02,NEW1-02,应用,发来的商品型号不对，申请换货
N1-03,NEW1-03,应用,商品缺少配件，希望补发
N1-04,NEW1-04,应用,设备刚到就不能使用，要求退货
N1-05,NEW1-05,应用,退货申请已经提交，怎么寄回商品
N2-00,NEW2-00,网页,公司名称开错了，麻烦重开发票
N2-01,NEW2-01,网页,付款完成了，请补开电子发票
N2-02,NEW2-02,网页,发票中的税号需要修改
N2-03,NEW2-03,网页,发票金额不对，请核对实付金额
N2-04,NEW2-04,网页,请重新发送电子发票文件
N2-05,NEW2-05,网页,已开具的发票在哪里下载
