offer_id,product,cost_yuan,margin_yuan,boxes,arrival_date,max_batches
Q101,气泡水,780.00,460.00,5,2026-09-23,2
Q102,无糖茶,760.00,460.00,5,2026-09-24,2
Q203,每日坚果,520.00,380.00,3,2026-09-22,2
Q204,燕麦饼干,440.00,235.00,3,2026-09-25,2
Q305,纸杯,150.00,60.00,1,2026-09-23,3
Q306,便携湿巾,210.00,90.00,2,2026-09-24,2
Q407,保温袋,610.00,330.00,4,2026-09-26,1
Q408,节日礼盒,1250.00,640.00,9,2026-09-24,1
Q509,挂耳咖啡,680.00,430.00,4,2026-09-23,1
Q510,小点心,380.00,195.00,2,2026-09-24,1
Q611,便携餐具,290.00,145.00,2,2026-09-25,2
Q612,混合果汁,560.00,420.00,3,2026-09-29,2
