order_id,paid_date,store_id,amount_yuan,status
O01,2026-06-01,S01,10000,paid
O02,2026-06-30,S01,20000,paid
O03,2026-06-10,S02,8000,paid
O04,2026-06-20,S02,12000,paid
O05,2026-06-12,S03,9000,paid
O06,2026-06-18,S03,7000,paid
O07,2026-06-15,S04,15000,paid
O08,2026-05-31,S02,5000,paid
O09,2026-07-01,S04,11000,paid
O10,2026-06-24,S01,3000,cancelled
O11,2026-06-29,S04,1000,paid
O12,2026-06-25,S01,2000,paid
O12,2026-06-25,S01,2000,paid
O13,2026-06-09,S05,11000,paid
O14,2026-06-09,S05,11000,paid
O15,2026-04-30,S06,1800,paid
O16,2026-06-21,S07,950.25,paid
O17,2026-06-21,S08,900.50,paid
O18,2026-05-20,S05,6500,paid
O19,2026-07-02,S03,4100,paid
O20,2026-06-30,S06,2700,cancelled
O21,2026-06-02,S07,350,paid
O22,2026-06-16,S08,450,paid
O23,2026-06-26,S05,0,paid
O24,2026-05-01,S04,7800,paid
