viewer_id,module_id,rating,rated_at
LEARNER-101,MODULE-ALPHA,5,2026-01-03
LEARNER-101,MODULE-BETA,5,2026-02-03
LEARNER-101,MODULE-ETA,1,2026-03-03
LEARNER-101,MODULE-THETA,1,2026-04-03
LEARNER-102,MODULE-ALPHA,5,2026-01-04
LEARNER-102,MODULE-BETA,5,2026-02-04
LEARNER-102,MODULE-GAMMA,5,2026-06-04
LEARNER-102,MODULE-DELTA,4,2026-04-04
LEARNER-102,MODULE-ETA,1,2026-05-04
LEARNER-103,MODULE-ALPHA,5,2026-01-05
LEARNER-103,MODULE-BETA,4,2026-02-05
LEARNER-103,MODULE-GAMMA,5,2026-06-05
LEARNER-103,MODULE-DELTA,4,2026-04-05
LEARNER-103,MODULE-THETA,1,2026-05-05
LEARNER-104,MODULE-ALPHA,4,2026-01-06
LEARNER-104,MODULE-BETA,5,2026-02-06
LEARNER-104,MODULE-GAMMA,4,2026-03-06
LEARNER-104,MODULE-DELTA,5,2026-06-06
LEARNER-104,MODULE-ETA,1,2026-05-06
LEARNER-105,MODULE-ALPHA,5,2026-01-07
LEARNER-105,MODULE-BETA,5,2026-02-07
LEARNER-105,MODULE-GAMMA,4,2026-03-07
LEARNER-105,MODULE-DELTA,5,2026-06-07
LEARNER-105,MODULE-THETA,2,2026-05-07
LEARNER-106,MODULE-EPSILON,5,2026-01-08
LEARNER-106,MODULE-ZETA,5,2026-02-08
LEARNER-106,MODULE-ETA,5,2026-03-08
LEARNER-106,MODULE-THETA,4,2026-04-08
LEARNER-106,MODULE-ALPHA,1,2026-05-08
LEARNER-107,MODULE-EPSILON,5,2026-01-09
LEARNER-107,MODULE-ZETA,4,2026-02-09
LEARNER-107,MODULE-ETA,5,2026-06-09
LEARNER-107,MODULE-THETA,5,2026-04-09
LEARNER-107,MODULE-BETA,1,2026-05-09
LEARNER-108,MODULE-EPSILON,4,2026-01-10
LEARNER-108,MODULE-ZETA,5,2026-06-10
LEARNER-108,MODULE-ETA,4,2026-03-10
LEARNER-108,MODULE-THETA,5,2026-04-10
LEARNER-108,MODULE-GAMMA,1,2026-05-10
LEARNER-109,MODULE-EPSILON,5,2026-06-11
LEARNER-109,MODULE-ZETA,5,2026-02-11
LEARNER-109,MODULE-ETA,4,2026-03-11
LEARNER-109,MODULE-THETA,4,2026-04-11
LEARNER-109,MODULE-DELTA,1,2026-05-11
LEARNER-110,MODULE-GAMMA,4,2026-01-12
LEARNER-110,MODULE-DELTA,4,2026-02-12
LEARNER-110,MODULE-EPSILON,3,2026-03-12
LEARNER-110,MODULE-ZETA,2,2026-04-12
LEARNER-110,MODULE-THETA,1,2026-05-12
