feedback_ref,feedback
PULSE-101,隔音 安静 噪声，acoustic quiet noise focus sound.
PULSE-102,通风 气流 温度，ventilation airflow temperature climate comfort.
PULSE-103,预约 日历 时段，booking calendar slot schedule reserve.
PULSE-104,预约 日历 时段，booking calendar slot schedule reserve.
PULSE-105,隔音 安静 噪声，acoustic quiet noise focus sound.
PULSE-106,通风 气流 温度，ventilation airflow temperature climate comfort.
PULSE-107,通风 气流 温度，ventilation airflow temperature climate comfort.
PULSE-108,隔音 安静 噪声，acoustic quiet noise focus sound.
PULSE-109,预约 日历 时段，booking calendar slot schedule reserve.
PULSE-110,送风 冷热 室温，ventilation airflow temperature climate comfort.
PULSE-111,候补 排期 名额，booking calendar slot schedule reserve.
PULSE-112,回声 专注 声音，acoustic quiet noise focus sound.
PULSE-113,送风 冷热 室温，ventilation airflow temperature climate comfort.
PULSE-114,回声 专注 声音，acoustic quiet noise focus sound.
PULSE-115,候补 排期 名额，booking calendar slot schedule reserve.
PULSE-116,送风 冷热 室温，ventilation airflow temperature climate comfort.
PULSE-117,候补 排期 名额，booking calendar slot schedule reserve.
PULSE-118,回声 专注 声音，acoustic quiet noise focus sound.
PULSE-119,空气 循环 闷热，ventilation airflow temperature climate comfort.
PULSE-120,空气 循环 闷热，ventilation airflow temperature climate comfort.
PULSE-121,隔板 静音 干扰，acoustic quiet noise focus sound.
PULSE-122,预订 日期 选择，booking calendar slot schedule reserve.
PULSE-123,空气 循环 闷热，ventilation airflow temperature climate comfort.
PULSE-124,预订 日期 选择，booking calendar slot schedule reserve.
PULSE-125,隔板 静音 干扰，acoustic quiet noise focus sound.
PULSE-126,冷风 暖气 舒适，ventilation airflow temperature climate comfort.
PULSE-127,预订 日期 选择，booking calendar slot schedule reserve.
PULSE-128,冷风 暖气 舒适，ventilation airflow temperature climate comfort.
PULSE-129,隔板 静音 干扰，acoustic quiet noise focus sound.
PULSE-130,确认 修改 取消，booking calendar slot schedule reserve.
PULSE-131,声学 宁静 环境，acoustic quiet noise focus sound.
PULSE-132,确认 修改 取消，booking calendar slot schedule reserve.
PULSE-133,冷风 暖气 舒适，ventilation airflow temperature climate comfort.
PULSE-134,声学 宁静 环境，acoustic quiet noise focus sound.
PULSE-135,确认 修改 取消，booking calendar slot schedule reserve.
PULSE-136,声学 宁静 环境，acoustic quiet noise focus sound.
