entity_id,visits_90d,avg_order_value,return_rate,channel
E001,2,18,0.28,retail
E002,3,19,0.26,retail
E003,2,20,0.25,retail
E004,4,21,0.24,retail
E005,3,22,0.23,retail
E006,2,23,0.27,retail
E007,4,24,0.22,retail
E008,3,25,0.21,retail
E009,2,26,0.29,retail
E010,4,20,0.20,retail
E011,3,21,0.24,retail
E012,2,22,0.26,retail
E013,4,23,0.23,retail
E014,3,24,0.22,retail
E015,2,25,0.25,retail
E016,4,26,0.21,retail
E017,3,18,0.27,retail
E018,2,19,0.28,retail
E019,4,20,0.24,retail
E020,3,21,0.23,retail
E021,,22,0.26,retail
E022,4,23,,retail
E023,3,24,0.22,
E024,2,25,0.25,retail
E025,9,50,0.13,phone
E026,10,52,0.12,phone
E027,8,54,0.11,phone
E028,11,56,0.10,phone
E029,9,58,0.09,phone
E030,10,60,0.08,phone
E031,8,62,0.14,phone
E032,11,51,0.13,phone
E033,9,53,0.12,phone
E034,10,55,0.11,phone
E035,8,57,0.10,phone
E036,11,59,0.09,phone
E037,9,61,0.08,phone
E038,10,50,0.14,phone
E039,8,52,0.13,phone
E040,11,54,0.12,phone
E041,9,56,0.11,phone
E042,10,58,0.10,phone
E043,8,60,0.09,phone
E044,11,62,0.08,phone
E045,,51,0.14,phone
E046,10,53,,phone
E047,8,55,0.12,
E048,11,57,0.11,phone
E049,17,100,0.05,app
E050,18,103,0.04,app
E051,16,106,0.03,app
E052,19,109,0.02,app
E053,17,112,0.01,app
E054,18,115,0.05,app
E055,16,118,0.04,app
E056,19,120,0.03,app
E057,17,101,0.02,app
E058,18,104,0.01,app
E059,16,107,0.05,app
E060,19,110,0.04,app
E061,17,113,0.03,app
E062,18,116,0.02,app
E063,16,119,0.01,app
E064,19,102,0.05,app
E065,17,105,0.04,app
E066,18,108,0.03,app
E067,16,111,0.02,app
E068,19,114,0.01,app
E069,,117,0.05,app
E070,18,120,,app
E071,16,103,0.03,
E072,19,106,0.02,app
E073,0,150,0.45,phone
E074,25,10,0.01,app
E075,2,80,0.02,partner
E076,14,25,0.38,retail
E077,30,200,0.30,web
E078,6,130,0.18,app
