week,region,orders
2024-01-07,north,100.00
2024-01-14,north,114.10
2024-01-21,north,97.70
2024-01-28,north,108.30
2024-02-04,north,101.40
2024-02-11,north,115.25
2024-02-18,north,99.60
2024-02-25,north,112.70
2024-03-03,north,105.30
2024-03-10,north,116.90
2024-03-17,north,101.00
2024-03-24,north,113.85
2024-03-31,north,107.20
2024-04-07,north,121.30
2024-04-14,north,104.90
2024-04-21,north,115.50
2024-04-28,north,108.60
2024-05-05,north,122.45
2024-05-12,north,106.80
2024-05-19,north,119.90
2024-05-26,north,112.50
2024-06-02,north,124.10
2024-06-09,north,108.20
2024-06-16,north,121.05
2024-06-23,north,114.40
2024-06-30,north,128.50
2024-07-07,north,112.10
2024-07-14,north,122.70
2024-07-21,north,115.80
2024-07-28,north,129.65
2024-08-04,north,114.00
2024-08-11,north,127.10
2024-08-18,north,119.70
2024-08-25,north,131.30
2024-09-01,north,115.40
2024-09-08,north,128.25
2024-09-15,north,121.60
2024-09-22,north,135.70
2024-09-29,north,119.30
2024-10-06,north,129.90
2024-10-13,north,123.00
2024-10-20,north,136.85
2024-10-27,north,121.20
2024-11-03,north,134.30
2024-11-10,north,126.90
2024-11-17,north,138.50
2024-11-24,north,122.60
2024-12-01,north,135.45
2024-12-08,north,128.80
2024-12-15,north,142.90
2024-12-22,north,126.50
2024-12-29,north,137.10
2025-01-05,north,130.20
2025-01-12,north,144.05
2025-01-19,north,128.40
2025-01-26,north,141.50
2025-02-02,north,134.10
2025-02-09,north,145.70
2025-02-16,north,129.80
2025-02-23,north,142.65
2025-03-02,north,136.00
2025-03-09,north,150.10
2025-03-16,north,133.70
2025-03-23,north,144.30
2025-03-30,north,137.40
2025-04-06,north,151.25
2025-04-13,north,135.60
2025-04-20,north,148.70
2025-04-27,north,161.30
2025-05-04,north,172.90
2025-05-11,north,157.00
2025-05-18,north,169.85
2024-01-07,south,70.00
2024-01-14,south,84.10
2024-01-21,south,67.70
2024-01-28,south,78.30
2024-02-04,south,71.40
2024-02-11,south,85.25
2024-02-18,south,69.60
2024-02-25,south,82.70
2024-03-03,south,75.30
2024-03-10,south,86.90
2024-03-17,south,71.00
2024-03-24,south,83.85
2024-03-31,south,77.20
2024-04-07,south,91.30
2024-04-14,south,74.90
2024-04-21,south,85.50
2024-04-28,south,78.60
2024-05-05,south,92.45
2024-05-12,south,76.80
2024-05-19,south,89.90
2024-05-26,south,82.50
2024-06-02,south,94.10
2024-06-09,south,78.20
2024-06-16,south,91.05
2024-06-23,south,84.40
2024-06-30,south,98.50
2024-07-07,south,82.10
2024-07-14,south,92.70
2024-07-21,south,85.80
2024-07-28,south,99.65
2024-08-04,south,84.00
2024-08-11,south,97.10
2024-08-18,south,89.70
2024-08-25,south,101.30
2024-09-01,south,85.40
2024-09-08,south,98.25
2024-09-15,south,91.60
2024-09-22,south,105.70
2024-09-29,south,89.30
2024-10-06,south,99.90
2024-10-13,south,93.00
2024-10-20,south,106.85
2024-10-27,south,91.20
2024-11-03,south,104.30
2024-11-10,south,96.90
2024-11-17,south,108.50
2024-11-24,south,92.60
2024-12-01,south,105.45
2024-12-08,south,98.80
2024-12-15,south,112.90
2024-12-22,south,96.50
2024-12-29,south,107.10
2025-01-05,south,100.20
2025-01-12,south,114.05
2025-01-19,south,98.40
2025-01-26,south,111.50
2025-02-02,south,104.10
2025-02-09,south,115.70
2025-02-16,south,99.80
2025-02-23,south,112.65
2025-03-02,south,106.00
2025-03-09,south,120.10
2025-03-16,south,103.70
2025-03-23,south,114.30
2025-03-30,south,107.40
2025-04-06,south,121.25
2025-04-13,south,105.60
2025-04-20,south,118.70
2025-04-27,south,96.30
2025-05-04,south,107.90
2025-05-11,south,92.00
2025-05-18,south,104.85
