event_id,customer_id,event_month,orders_30d,avg_response_hours,support_tickets,plan_tier,will_churn,cancellation_recorded
E001-01,C001,2025-01-01,18,2.1,0,basic,0,none
E001-02,C001,2025-02-01,7,13.2,4,basic,1,cancelled
E001-03,C001,2025-03-01,16,3.0,1,basic,0,none
E001-04,C001,2025-04-01,5,18.4,5,basic,1,cancelled
E002-01,C002,2025-01-01,24,1.8,0,plus,0,none
E002-02,C002,2025-02-01,9,11.0,3,plus,1,cancelled
E002-03,C002,2025-03-01,21,2.5,1,plus,0,none
E002-04,C002,2025-04-01,6,16.2,5,plus,1,cancelled
E003-01,C003,2025-01-01,15,2.8,1,basic,0,none
E003-02,C003,2025-02-01,5,15.6,5,basic,1,cancelled
E003-03,C003,2025-03-01,14,3.4,1,basic,0,none
E003-04,C003,2025-04-01,4,19.5,6,basic,1,cancelled
E004-01,C004,2025-01-01,28,1.2,0,premium,0,none
E004-02,C004,2025-02-01,12,9.7,3,premium,1,cancelled
E004-03,C004,2025-03-01,25,2.0,0,premium,0,none
E004-04,C004,2025-04-01,8,14.4,4,premium,1,cancelled
E005-01,C005,2025-01-01,19,2.4,1,plus,0,none
E005-02,C005,2025-02-01,8,12.8,4,plus,1,cancelled
E005-03,C005,2025-03-01,17,,1,plus,0,none
E005-04,C005,2025-04-01,5,17.1,5,plus,1,cancelled
E006-01,C006,2025-01-01,13,3.2,1,basic,0,none
E006-02,C006,2025-02-01,4,18.0,6,basic,1,cancelled
E006-03,C006,2025-03-01,12,4.1,2,basic,0,none
E006-04,C006,2025-04-01,3,21.2,7,basic,1,cancelled
E007-01,C007,2025-01-01,31,1.0,0,premium,0,none
E007-02,C007,2025-02-01,14,8.9,2,premium,1,cancelled
E007-03,C007,2025-03-01,27,1.7,0,premium,0,none
E007-04,C007,2025-04-01,10,13.6,4,premium,1,cancelled
E008-01,C008,2025-01-01,20,2.0,0,plus,0,none
E008-02,C008,2025-02-01,7,14.1,4,plus,1,cancelled
E008-03,C008,2025-03-01,18,2.9,1,plus,0,none
E008-04,C008,2025-04-01,6,16.8,5,plus,1,cancelled
E009-01,C009,2025-01-01,16,2.7,1,basic,0,none
E009-02,C009,2025-02-01,6,15.0,5,basic,1,cancelled
E009-03,C009,2025-03-01,15,3.5,,basic,0,none
E009-04,C009,2025-04-01,4,20.0,6,basic,1,cancelled
E010-01,C010,2025-01-01,26,1.5,0,premium,0,none
E010-02,C010,2025-02-01,11,10.2,3,premium,1,cancelled
E010-03,C010,2025-03-01,23,2.2,1,premium,0,none
E010-04,C010,2025-04-01,8,14.9,4,premium,1,cancelled
E011-01,C011,2025-01-01,21,1.9,0,plus,0,none
E011-02,C011,2025-02-01,9,12.0,3,plus,1,cancelled
E011-03,C011,2025-03-01,19,2.6,1,plus,0,none
E011-04,C011,2025-04-01,6,17.5,5,plus,1,cancelled
E012-01,C012,2025-01-01,14,3.0,1,basic,0,none
E012-02,C012,2025-02-01,5,16.4,5,basic,1,cancelled
E012-03,C012,2025-03-01,13,3.8,2,basic,0,none
E012-04,C012,2025-04-01,3,22.0,7,basic,1,cancelled
E013-01,C013,2025-01-01,29,1.1,0,premium,0,none
E013-02,C013,2025-02-01,13,9.3,2,premium,1,cancelled
E013-03,C013,2025-03-01,26,1.9,0,premium,0,none
E013-04,C013,2025-04-01,9,13.9,4,premium,1,cancelled
E014-01,C014,2025-01-01,22,1.7,0,plus,0,none
E014-02,C014,2025-02-01,8,13.5,4,plus,1,cancelled
E014-03,C014,2025-03-01,20,2.4,1,plus,0,none
E014-04,C014,2025-04-01,7,16.0,5,plus,1,cancelled
E015-01,C015,2025-01-01,17,2.5,1,basic,0,none
E015-02,C015,2025-02-01,6,15.8,5,basic,1,cancelled
E015-03,C015,2025-03-01,15,3.2,1,basic,0,none
E015-04,C015,2025-04-01,4,19.1,6,basic,1,cancelled
E016-01,C016,2025-01-01,27,1.4,0,premium,0,none
E016-02,C016,2025-02-01,12,10.5,3,premium,1,cancelled
E016-03,C016,2025-03-01,24,2.1,1,premium,0,none
E016-04,C016,2025-04-01,8,15.2,4,premium,1,cancelled
E017-01,C017,2025-01-01,20,2.2,0,plus,0,none
E017-02,C017,2025-02-01,7,14.5,4,plus,1,cancelled
E017-03,C017,2025-03-01,18,2.8,1,plus,0,none
E017-04,C017,2025-04-01,5,17.8,5,plus,1,cancelled
E018-01,C018,2025-01-01,15,2.9,1,basic,0,none
E018-02,C018,2025-02-01,5,16.9,5,basic,1,cancelled
E018-03,C018,2025-03-01,14,3.6,2,basic,0,none
E018-04,C018,2025-04-01,3,21.0,7,basic,1,cancelled
