document_id,business_group,text
svc-doc-001,svc-biz-01,"Dispatch 101: parcel route blocked at https://route-a.example；包裹无法出库，notify route-a@example.com"
svc-doc-002,svc-biz-01,"Invoice 110: settlement mismatch at https://ledger-a.example；发票与入账金额不符，email ledger-a@example.com"
svc-doc-003,svc-biz-01,"Onboarding 120: teammate permission missing at https://access-a.example；新员工无法进入系统，ask access-a@example.com"
svc-doc-004,svc-biz-02,"Dispatch 202: parcel route blocked for depot at https://route-b.example；包裹无法出库，notify route-b@example.com"
svc-doc-005,svc-biz-02,"Invoice 210: settlement mismatch for store at https://ledger-b.example；发票与入账金额不符，email ledger-b@example.com"
svc-doc-006,svc-biz-02,"Onboarding 220: teammate permission missing for branch at https://access-b.example；新员工无法进入系统，ask access-b@example.com"
svc-doc-007,svc-biz-03,"Dispatch 303: parcel route blocked at https://route-c.example；包裹今天无法出库，notify route-c@example.com"
svc-doc-008,svc-biz-03,"Invoice 310: settlement mismatch at https://ledger-c.example；发票与今日入账金额不符，email ledger-c@example.com"
svc-doc-009,svc-biz-03,"Onboarding 320: teammate permission missing at https://access-c.example；新员工今天无法进入系统，ask access-c@example.com"
svc-doc-010,svc-biz-04,"Coldchain 401: refrigerated delivery delayed at https://cold-a.example；生鲜配送温度告警，notify cold-a@example.com"
svc-doc-011,svc-biz-04,"Refund 410: reconciliation balance differs at https://refund-a.example；退款对账余额异常，email refund-a@example.com"
svc-doc-012,svc-biz-04,"Training 420: shift lesson unavailable at https://learn-a.example；值班人员打不开培训课程，ask learn-a@example.com"
svc-doc-013,svc-biz-05,"Coldchain 502: refrigerated delivery delayed for hub at https://cold-b.example；生鲜配送温度告警，notify cold-b@example.com"
svc-doc-014,svc-biz-05,"Refund 510: reconciliation balance differs for shop at https://refund-b.example；退款对账余额异常，email refund-b@example.com"
svc-doc-015,svc-biz-05,"Training 520: shift lesson unavailable for team at https://learn-b.example；值班人员打不开培训课程，ask learn-b@example.com"
svc-doc-016,svc-biz-06,"Coldchain 603: refrigerated delivery delayed at https://cold-c.example；今日生鲜配送温度告警，notify cold-c@example.com"
svc-doc-017,svc-biz-06,"Refund 610: reconciliation balance differs at https://refund-c.example；今日退款对账余额异常，email refund-c@example.com"
svc-doc-018,svc-biz-06,"Training 620: shift lesson unavailable at https://learn-c.example；值班人员今天打不开培训课程，ask learn-c@example.com"
svc-doc-019,svc-biz-07,"Warehouse 701: stock scanner misses cartons at https://stock-a.example；仓库盘点漏扫货箱，notify stock-a@example.com"
svc-doc-020,svc-biz-07,"Billing 710: subscription currency is incorrect at https://bill-a.example；续费账单币种错误，email bill-a@example.com"
svc-doc-021,svc-biz-07,"Security 720: MFA login code never arrives at https://secure-a.example；员工收不到登录验证码，ask secure-a@example.com"
svc-doc-022,svc-biz-08,"Warehouse 802: stock scanner misses cartons for aisle at https://stock-b.example；仓库盘点漏扫货箱，notify stock-b@example.com"
svc-doc-023,svc-biz-08,"Billing 810: subscription currency is incorrect for account at https://bill-b.example；续费账单币种错误，email bill-b@example.com"
svc-doc-024,svc-biz-08,"Security 820: MFA login code never arrives for manager at https://secure-b.example；员工收不到登录验证码，ask secure-b@example.com"
svc-doc-025,svc-biz-09,"Warehouse 903: stock scanner misses cartons at https://stock-c.example；仓库今天盘点漏扫货箱，notify stock-c@example.com"
svc-doc-026,svc-biz-09,"Billing 910: subscription currency is incorrect at https://bill-c.example；今日续费账单币种错误，email bill-c@example.com"
svc-doc-027,svc-biz-09,"Security 920: MFA login code never arrives at https://secure-c.example；员工今天收不到登录验证码，ask secure-c@example.com"
svc-doc-028,svc-biz-10,"Customs 1001: export document rejected at https://custom-a.example；跨境包裹清关资料被退回，notify custom-a@example.com"
svc-doc-029,svc-biz-10,"Tax 1010: payout receipt total is wrong at https://tax-a.example；结算税票金额不正确，email tax-a@example.com"
svc-doc-030,svc-biz-10,"Staffing 1020: leave approval queue is stuck at https://staff-a.example；排班请假审批停滞，ask staff-a@example.com"
svc-doc-031,svc-biz-11,"Customs 1102: export document rejected for port at https://custom-b.example；跨境包裹清关资料被退回，notify custom-b@example.com"
svc-doc-032,svc-biz-11,"Tax 1110: payout receipt total is wrong for outlet at https://tax-b.example；结算税票金额不正确，email tax-b@example.com"
svc-doc-033,svc-biz-11,"Staffing 1120: leave approval queue is stuck for crew at https://staff-b.example；排班请假审批停滞，ask staff-b@example.com"
svc-doc-034,svc-biz-12,"Customs 1203: export document rejected at https://custom-c.example；今日跨境包裹清关资料被退回，notify custom-c@example.com"
svc-doc-035,svc-biz-12,"Tax 1210: payout receipt total is wrong at https://tax-c.example；今日结算税票金额不正确，email tax-c@example.com"
svc-doc-036,svc-biz-12,""
